ID,Статус
64996,4
71837,4
86587,-1
73673,3
54709,4
56072,3
77774,4
90707,3
76202,4
74726,4
85593,-1
68559,4
87888,4
87776,-1
71695,4
74858,3
81454,3
52050,3
55383,4
80881,4
75272,4
70977,3
83986,4
77515,4
69855,3
82595,-1
75650,4
86783,4
65316,4
54182,4
74820,4
74462,3
45349,3
78573,3
77799,4
69634,4
54453,3
49321,3
51873,4
58345,3
85113,-1
67325,4
73410,4
82136,-1
70754,4
67922,4
83687,4
67030,3
65086,3
82182,3
77077,3
88374,4
84428,3
77188,3
82117,4
47830,4
74598,4
86564,-1
92488,-1
67573,4
65017,4
63530,3
49128,4
74592,4
82365,4
76524,3
49420,4
57499,3
45673,3
51456,4
78732,4
76151,3
70006,3
45847,3
67697,3
72759,4
55629,3
66724,4
66385,3
50060,4
71127,4
55303,3
73003,4
72172,4
78492,3
70797,4
74728,3
66824,4
65866,4
65969,3
77893,-1
105274,-1
49698,4
56829,4
52365,3
55505,4
54634,3
68798,3
81276,4
71587,4
55638,4
79669,4
75464,4
86953,4
65813,4
72270,4
83568,-1
67538,4
73074,3
66750,4
55632,4
83020,-1
73699,3
67968,4
66775,4
77357,4
71030,4
48931,3
49903,4
45594,4
55310,4
58837,4
48585,4
54200,3
57201,3
84893,3
67693,3
86547,4
55473,4
81818,-1
67785,3
87236,3
83598,3
55337,4
73167,4
90072,-1
48290,4
89010,-1
68728,4
71830,4
67660,4
78354,-1
54819,4
88590,3
71481,4
49212,4
85697,-1
88678,3
57442,3
66481,3
44964,4
88108,4
58021,3
73013,3
48604,4
74827,4
54950,4
81794,4
75800,4
80096,4
83918,3
68604,4
65385,4
73251,3
70295,4
72611,3
75017,4
65062,3
56295,4
59718,4
54994,4
86413,-1
63511,4
91896,3
72810,3
55491,4
73499,4
82869,3
70730,-1
67078,3
57716,4
79474,4
76937,4
86662,4
46811,4
83418,-1
49158,3
67934,4
80392,4
71424,4
74414,4
76631,4
81650,4
70500,3
49463,4
72218,4
67512,3
75448,4
77997,4
81112,-1
84065,4
83146,4
78325,4
48871,4
87997,4
47888,4
86862,4
86741,4
67493,-1
81402,4
76103,4
80094,4
69624,3
85094,-1
56728,3
88310,3
67369,3
87836,3
68355,3
49954,4
81754,3
70104,4
91189,-1
52139,3
86779,3
55639,3
56812,3
70758,4
72712,4
67533,4
76017,4
83150,4
71717,4
86570,-1
55643,4
72023,4
70297,4
71798,3
55170,4
78498,4
82296,4
49323,3
65625,3
75351,4
66023,4
82326,3
77807,4
54538,4
92835,-1
78565,4
56880,4
82425,-1
66513,3
52907,3
70825,4
72299,3
77135,4
75161,3
66694,4
73502,4
84402,3
67036,3
46050,4
52159,3
78062,3
81387,3
85583,-1
51253,4
49172,3
47967,4
54102,3
54066,4
76115,4
69762,4
65003,4
87837,-1
55398,4
74513,4
74956,-1
78758,3
84200,3
74768,3
58787,4
65048,4
75801,3
86332,4
70514,3
71716,4
53999,3
49236,3
68458,3
56639,3
66328,4
85731,-1
77833,4
74559,3
78025,4
76871,4
83596,3
92181,-1
63447,4
81534,3
67459,4
86770,-1
85723,4
67207,4
70826,4
67654,3
82131,-1
49967,4
72512,4
65182,3
71326,4
49298,3
47879,3
67784,4
90901,-1
67722,3
70225,4
69619,4
72641,3
51900,3
74707,3
54304,4
84763,-1
69957,4
76845,4
86589,-1
49955,3
89717,-1
52920,3
74635,4
71313,3
70757,4
89691,-1
89723,-1
81445,4
76750,4
84814,3
86147,4
71632,3
81960,4
75765,4
74418,4
65829,4
78536,3
70187,4
77171,4
47818,4
65099,3
72199,4
74312,4
65407,3
49759,4
81105,3
73133,4
59730,3
86956,3
85028,-1
89176,-1
70674,4
66350,4
77214,3
81779,4
88017,4
78827,3
67224,4
56640,3
56957,4
67907,3
87686,-1
70369,4
86718,-1
71181,4
76418,4
46109,4
50139,3
66327,4
88535,3
66980,4
71743,4
65057,4
57360,4
73766,3
88427,-1
55961,4
87060,3
50614,3
48432,4
66530,4
65115,4
74734,4
81367,4
49859,3
69879,4
67262,3
47355,3
73658,4
52147,3
86798,4
70126,4
71757,3
50845,4
87675,-1
81664,4
77199,3
70284,4
72228,4
49775,4
101751,-1
86388,-1
88634,3
56195,4
82837,3
75287,4
70323,4
68757,4
67170,4
66740,4
84083,4
67067,3
68665,3
54864,4
67112,3
107228,-1
46675,4
81332,4
70775,4
70509,3
73108,4
55388,4
85738,-1
54402,3
88303,4
73028,3
86986,4
66353,4
83655,-1
72589,4
66939,4
47974,4
84187,3
78508,3
74918,4
71444,3
67612,4
67855,4
85704,4
70780,4
81741,4
67161,4
47038,3
90319,4
65315,3
57160,3
76290,3
65529,3
78504,3
92359,-1
67955,3
65170,4
67729,3
48159,3
79612,3
73481,4
76425,4
55676,4
90970,-1
76285,3
82418,4
66070,4
67393,3
88107,4
78617,4
90588,3
74776,-1
49505,3
72597,4
58385,3
65777,4
49811,4
58307,4
75676,4
71523,4
74823,4
70455,4
90292,-1
77786,4
78883,3
67053,3
79421,4
77528,4
48390,4
106682,-1
71982,4
91191,-1
83934,4
72858,4
54316,4
56893,4
65138,4
69958,4
71762,4
84661,-1
83200,-1
71294,4
83960,-1
90759,-1
88183,3
82429,4
52370,4
83696,3
76072,-1
77858,4
57323,4
58812,3
83591,-1
70107,3
54806,4
77669,-1
46911,3
65930,4
71769,3
75215,4
83818,4
75493,4
92518,-1
48854,4
81162,3
48832,4
45338,4
71959,4
67218,3
74446,4
85130,-1
70025,4
48422,4
92670,3
57444,3
50851,4
113374,-1
65563,3
86794,4
76193,3
66227,4
93258,-1
83767,4
75973,3
77091,3
51802,4
47044,3
77179,4
66158,4
81062,3
86572,4
66721,4
66175,4
72746,4
70243,4
82795,-1
51658,4
83339,-1
54317,4
65990,4
74713,4
77291,4
49807,4
49443,4
86356,3
76484,4
71504,4
90465,-1
75077,4
90011,-1
74386,4
54190,4
70413,4
87030,4
48408,4
52027,3
77826,4
67066,3
69839,4
50072,4
67254,4
50350,3
66140,4
74539,4
82323,-1
88022,3
71207,3
49799,4
82352,3
50285,3
71449,4
